sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
169894,"[11314, 2412]","[4, 6]","[7, 7]",2
169895,"[2403, 5022]","[5, 5]","[19, 19]",2
169896,"[20901, 11462, 11885, 11462]","[6, 6, 6, 6]","[30, 30, 30, 30]",4
169897,"[21665, 6253, 6253]","[6, 6, 6]","[422, 422, 422]",3
169898,"[703, 4521]","[3, 3]","[31, 31]",2
169899,"[12243, 17229, 17230, 10914, 20422]","[7, 3, 6, 6, 3]","[161, 161, 161, 161, 161]",5
169900,"[4789, 4789]","[3, 3]","[181, 181]",2
169901,"[1117, 16969]","[8, 5]","[19, 19]",2
169902,"[1687, 1687]","[5, 5]","[66, 66]",2
169903,"[3127, 8223]","[7, 7]","[90, 90]",2
169904,"[15608, 1517, 5317, 1517]","[9, 9, 9, 9]","[136, 136, 136, 136]",4
169905,"[1092, 22560, 1093, 13258]","[3, 1, 6, 1]","[189, 189, 189, 189]",4
169906,"[3562, 9398, 9398, 637, 4487, 3562, 637, 3562, 9398]","[6, 6, 6, 10, 10, 6, 10, 6, 6]","[29, 29, 29, 29, 29, 29, 29, 29, 29]",9
169907,"[4283, 843, 843]","[6, 3, 3]","[133, 133, 133]",3
169908,"[11, 11, 11, 11]","[4, 4, 4, 4]","[2, 2, 2, 2]",4
169909,"[10610, 10610, 10610]","[3, 3, 3]","[432, 432, 432]",3
169910,"[15496, 5785, 15426, 15426, 15496, 15426, 15496]","[1, 1, 1, 1, 1, 1, 1]","[33, 33, 33, 33, 33, 33, 33]",7
169911,"[57, 57]","[1, 1]","[18, 18]",2
169912,"[9002, 9002, 1693, 9002, 1693, 15554, 1697]","[7, 7, 7, 7, 7, 7, 6]","[11, 11, 11, 11, 11, 11, 11]",7
169913,"[9710, 1532, 1532, 6809, 21998, 18524, 19546, 1124, 4098]","[1, 1, 1, 1, 1, 1, 9, 2, 6]","[230, 230, 230, 230, 230, 230, 190, 190, 190]",9
169914,"[13785, 9975, 12685]","[7, 4, 2]","[260, 260, 260]",3
169915,"[7315, 7315, 476]","[5, 5, 5]","[98, 98, 98]",3
169916,"[8822, 22379]","[4, 5]","[37, 37]",2
169917,"[8186, 13094, 9875]","[1, 1, 6]","[31, 31, 70]",3
169918,"[2659, 3871]","[4, 4]","[77, 77]",2
169919,"[314, 1388]","[10, 4]","[65, 218]",2
169920,"[22202, 14952]","[5, 4]","[297, 297]",2
169921,"[8353, 6109, 5043]","[5, 10, 10]","[80, 80, 80]",3
169922,"[2947, 2947, 2947]","[3, 3, 3]","[332, 332, 332]",3
169923,"[5702, 9493, 13736, 650, 21040, 650]","[6, 6, 6, 1, 1, 1]","[7, 7, 7, 129, 129, 129]",6
169924,"[15818, 20506, 20506, 15818, 15816]","[6, 6, 6, 6, 8]","[475, 475, 475, 475, 475]",5
169925,"[14745, 7294, 9599]","[5, 4, 4]","[66, 66, 66]",3
169926,"[1128, 1398, 1124]","[2, 2, 2]","[190, 190, 190]",3
169927,"[15587, 15786, 18174, 20998, 3805, 3804, 22488, 20472, 23153, 22580, 15787]","[3, 9, 6, 9, 9, 6, 9, 9, 6, 9, 2]","[369, 369, 369, 369, 369, 369, 369, 369, 369, 369, 369]",11
169928,"[9562, 10982]","[1, 2]","[316, 316]",2
169929,"[4642, 2390, 9532, 9532]","[5, 6, 5, 5]","[2, 2, 2, 2]",4
169930,"[21427, 789]","[8, 4]","[435, 148]",2
169931,"[16856, 15328, 12929, 16856, 7035, 12932, 23437, 21870, 23665, 17704]","[6, 6, 9, 6, 3, 2, 6, 9, 9, 4]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 415]",10
