sessionID,item_sequence,price_sequence,category_sequence,session_length
183835,"[507, 507]","[9, 9]","[164, 164]",2
183836,"[5798, 5798]","[11, 11]","[44, 44]",2
183837,"[3605, 5688]","[47, 8]","[20, 42]",2
183838,"[103, 103, 5134]","[28, 28, 22]","[42, 42, 44]",3
183839,"[205, 205]","[12, 12]","[102, 102]",2
183840,"[6605, 6605]","[3, 3]","[42, 42]",2
183841,"[7, 8, 423, 187]","[5, 6, 23, 40]","[6, 6, 6, 6]",4
183842,"[1525, 1526, 1713]","[16, 8, 30]","[55, 109, 42]",3
183843,"[421, 421]","[8, 8]","[45, 45]",2
183844,"[943, 3137, 7210]","[12, 2, 8]","[59, 153, 36]",3
183845,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
183846,"[2377, 1342]","[6, 2]","[124, 3]",2
183847,"[2118, 2118]","[6, 6]","[10, 10]",2
183848,"[580, 1319, 2173, 24, 144, 145, 146, 20]","[42, 4, 30, 13, 15, 28, 13, 11]","[44, 44, 44, 17, 18, 17, 17, 7]",8
183849,"[1791, 1791, 1792]","[19, 19, 27]","[99, 99, 99]",3
183850,"[3332, 1587]","[10, 14]","[225, 117]",2
183851,"[3944, 8140]","[6, 6]","[7, 46]",2
183852,"[3905, 1585]","[23, 6]","[9, 82]",2
183853,"[2807, 4180, 8765]","[1, 9, 9]","[171, 372, 253]",3
183854,"[110, 111]","[2, 4]","[7, 7]",2
183855,"[19, 20]","[10, 11]","[7, 7]",2
183856,"[1330, 1330]","[12, 12]","[68, 68]",2
183857,"[1791, 1791, 1792]","[19, 19, 27]","[99, 99, 99]",3
183858,"[1048, 1048]","[2, 2]","[280, 280]",2
183859,"[561, 567]","[6, 14]","[182, 107]",2
183860,"[35, 36, 1278]","[20, 21, 4]","[23, 23, 170]",3
183861,"[3150, 7772, 3743, 1193]","[12, 9, 2, 9]","[44, 299, 162, 198]",4
183862,"[3537, 1552, 3663]","[22, 9, 15]","[411, 293, 52]",3
183863,"[1978, 1927]","[9, 2]","[9, 55]",2
183864,"[422, 6515, 8733, 1005, 574, 4748]","[8, 14, 39, 6, 3, 2]","[168, 500, 184, 159, 5, 14]",6
183865,"[7954, 7548, 4211]","[29, 15, 23]","[307, 52, 31]",3
183866,"[3400, 3400]","[3, 3]","[97, 97]",2
183867,"[135, 136]","[33, 9]","[76, 77]",2
183868,"[239, 1090]","[2, 8]","[7, 7]",2
183869,"[324, 324]","[39, 39]","[145, 145]",2
183870,"[1681, 1681]","[2, 2]","[217, 217]",2
183871,"[3936, 5634]","[38, 2]","[12, 55]",2
183872,"[947, 2004]","[16, 10]","[263, 388]",2
183873,"[983, 6374]","[3, 8]","[7, 7]",2
183874,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
183875,"[3333, 387]","[33, 2]","[117, 157]",2
183876,"[1725, 382]","[13, 21]","[278, 54]",2
183877,"[3731, 6067]","[9, 9]","[7, 7]",2
183878,"[476, 477]","[43, 3]","[43, 43]",2
183879,"[6681, 6681]","[12, 12]","[54, 54]",2
183880,"[2804, 2804]","[9, 9]","[54, 54]",2
183881,"[1849, 190, 190, 190, 190]","[2, 13, 13, 13, 13]","[95, 95, 95, 95, 95]",5
183882,"[3474, 840]","[16, 2]","[63, 33]",2
183883,"[85, 85]","[16, 16]","[12, 12]",2
183884,"[85, 85]","[16, 16]","[12, 12]",2
183885,"[152, 152]","[15, 15]","[5, 5]",2
183886,"[2500, 2500]","[23, 23]","[108, 108]",2
183887,"[5936, 5668]","[8, 9]","[30, 30]",2
183888,"[2104, 2104]","[21, 21]","[7, 7]",2
183889,"[1280, 698]","[2, 12]","[5, 5]",2
183890,"[1847, 202, 8834]","[14, 34, 1]","[7, 7, 10]",3
183891,"[429, 430, 430]","[21, 23, 23]","[69, 69, 69]",3
183892,"[778, 1843, 1843]","[7, 9, 9]","[100, 207, 207]",3
183893,"[41, 260]","[16, 14]","[28, 78]",2
183894,"[8930, 7474]","[29, 30]","[22, 136]",2
