session_id,item_sequence,price_level_sequence,category_sequence
534484,"79511,7511","8,17","269,113"
534485,"3165,2566,2088,2088,2089,2089,2905,59751","3,17,33,33,32,32,14,50","95,87,49,49,49,49,43,51"
534486,"49874,3878,185","49,5,1","438,96,96"
534487,"278,278","14,14","31,31"
534488,"1313,721","9,34","104,15"
534489,"3713,25509","11,12","197,197"
534490,"23469,7569,12977","13,10,15","108,108,59"
534491,"1255,21622,6767,30342,14657","29,16,9,33,6","307,217,550,31,36"
534492,"26674,2271","8,8","11,15"
534493,"4086,2201","10,5","129,31"
534494,"17153,26148,25016,18958,8205,15949,29392,8234,208,83739,14232,7708","8,8,8,3,9,24,11,14,5,1,8,19","12,168,87,43,27,51,25,27,20,529,52,17"
534495,"1796,1796,470","32,32,1","37,37,186"
534496,"9126,9126","21,21","168,168"
534497,"448,712,713,361,33432,32401,2640,12053,36722,6158,31043,16036","30,6,6,22,8,13,4,10,5,9,13,10","181,127,127,158,26,116,26,31,292,20,181,40"
534498,"843,844,844,34793,23517,32668,9805,833,833,7339,29694","3,4,4,3,9,4,4,7,7,9,13","100,100,100,216,375,375,11,67,67,127,43"
534499,"36659,3520","47,17","433,351"
534500,"24976,330,330,4474,28720,12945","12,7,7,9,18,5","12,37,37,21,53,7"
534501,"33854,62466","11,7","64,56"
534502,"859,21739,1413,3954,8635","11,7,13,13,12","246,108,11,11,108"
534503,"985,17910,5537,7399,16761,29965,2992,8143,1139,98470,21097,5153,9429","23,8,14,15,9,23,29,5,7,29,20,16,17","299,173,15,316,256,325,15,15,11,15,53,15,15"
534504,"1615,10754","4,11","20,20"
534505,"6813,21109,59013","12,13,50","577,31,577"
534506,"1866,21409","21,43","181,40"
534507,"5902,7058","6,6","66,32"
534508,"277,277","27,27","25,25"
534509,"24956,18818","49,3","207,391"
534510,"10444,463","2,13","4,12"
534511,"609,2046,2046","14,6,6","49,139,139"
534512,"9093,2141,2141,400,20124,21038,18409,1120,14180,93,93,18239,18240,9780,6921,1878,16400,4612,2933,9094","21,4,4,9,7,13,21,10,40,4,4,50,13,23,9,14,4,18,21,3","53,95,95,104,95,16,41,37,109,57,57,106,106,446,163,8,163,360,43,11"
534513,"86,86","1,1","54,54"
534514,"5178,6554","12,14","26,15"
534515,"6233,6234","35,28","258,258"
534516,"18916,103538","10,15","113,11"
