session_id,item_sequence,price_level_sequence,category_sequence
0,"5646,5646,21429,23635,23636,5646,17190,20928,29297,32194,23635,23635,30149,17079,1563,2231,5702","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,"10699,8191,33436,10699,10699,4698,22907,4698,21071,4698,16998,21071,4698,31463,1539,1539","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,"8945,748,2723,2723,1265,1265,14482,14482,20997,20997,20997,70,70,3696,3696,18994,18994","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,"12200,23580","0,0","0,0"
4,"25681,3587","0,0","0,0"
5,"14077,17337","0,0","0,0"
6,"10601,20364","0,0","0,0"
7,"16904,9086","0,0","0,0"
8,"9139,25111","0,0","0,0"
9,"2706,3495","0,0","0,0"
10,"10806,20845","0,0","0,0"
11,"1000,7997","0,0","0,0"
12,"6868,5807","0,0","0,0"
13,"12903,15934","0,0","0,0"
14,"66,293","0,0","0,0"
15,"5204,7984","0,0","0,0"
16,"9052,9750","0,0","0,0"
17,"30862,5095,5093,26593","0,0,0,0","0,0,0,0"
18,"450,11790","0,0","0,0"
19,"3896,2738","0,0","0,0"
20,"30277,13717","0,0","0,0"
21,"4733,27151","0,0","0,0"
22,"5243,5243","0,0","0,0"
23,"6752,3839","0,0","0,0"
24,"9245,9245","0,0","0,0"
25,"3112,3108","0,0","0,0"
26,"37475,29187","0,0","0,0"
27,"2103,5581","0,0","0,0"
28,"23987,3492","0,0","0,0"
29,"9071,12219,9071","0,0,0","0,0,0"
30,"14087,5000","0,0","0,0"
31,"4915,14796","0,0","0,0"
32,"1195,5659","0,0","0,0"
33,"23328,3345","0,0","0,0"
34,"5032,9399","0,0","0,0"
35,"2416,2020","0,0","0,0"
36,"438,438","0,0","0,0"
37,"2539,5670","0,0","0,0"
38,"3507,19617","0,0","0,0"
39,"493,1760,493","0,0,0","0,0,0"
40,"42398,3878","0,0","0,0"
41,"3862,23,142,27911,143","0,0,0,0,0","0,0,0,0,0"
42,"98,96","0,0","0,0"
43,"13888,37243,29314,29313","0,0,0,0","0,0,0,0"
44,"33263,37867,33263,6881","0,0,0,0","0,0,0,0"
45,"1285,517","0,0","0,0"
46,"6421,353","0,0","0,0"
47,"556,557","0,0","0,0"
48,"9677,9677","0,0","0,0"
49,"9398,11055","0,0","0,0"
50,"10799,4290","0,0","0,0"
51,"3495,15","0,0","0,0"
52,"14392,13234","0,0","0,0"
53,"20528,33570","0,0","0,0"
54,"3015,2738,671","0,0,0","0,0,0"
55,"1926,14500,653,157","0,0,0,0","0,0,0,0"
56,"9884,9884,9884","0,0,0","0,0,0"
57,"26549,5120","0,0","0,0"
58,"4048,16211","0,0","0,0"
59,"20855,23811","0,0","0,0"
60,"2709,3322","0,0","0,0"
61,"12775,38063,19860,32114","0,0,0,0","0,0,0,0"
62,"11764,33090","0,0","0,0"
